,Content,quality,smell,shipping,packing,price,others,processed_content
12301,"Rất mát và sạch da, giá rẻ hơn chỗ khác...................................",2.0,,,,2.0,,rất mát và sạch da giá rẻ hơn chỗ khác
7447,đã mua lần thứ 3 và dùng nó rất ổn áp nhé so với tất cả các loại srm đắt tiền thì nó k kém đâu hàng giao bởi shopee thì yên tâm chất lượng nhé 5 sao cho shop ️️️,2.0,,,,,,đã mua lần thứ 3 và dùng nó rất ổn_áp nhé so với tất_cả các loại srm đắt tiền thì nó k kém đâu hàng giao bởi shopee thì yên_tâm chất_lượng nhé 5 sao cho shop
3411,"Đóng gói chắc chắn, giao hàng nhanh shipper lịch sự
Ko bít nhữg bạn khác có giống mình ko chứ miếng giấy bạc ở miệng tuýp bị bóc ra rồi, srm dính ở nắp như đã đc dùng",,,2.0,2.0,,0.0,đóng_gói chắc_chắn giao hàng nhanh shipper lịch_sự ko bít nhữg bạn khác có giống mình ko chứ miếng giấy_bạc ở miệng tuýp bị bóc ra rồi srm dính ở nắp như đã đc dùng
1187,dành cho da dầu mụn nhạy cảm dùng ok sẽ mua tiếp yên tâm,1.0,,,,,,dành cho da_dầu mụn nhạy_cảm dùng ok sẽ mua tiếp yên_tâm
214,gel sach tao bot hinh anh chi mang tinh nhan xu mui de chiu nen mua,2.0,2.0,,,,,gel sach tao bot hinh anh chi mang tinh nhan xu mui de chiu nen mua
5524,gel rửa thích hàng giao hơi lâu xíu nhưng mà túyp này nhỏ hơn bàn tay bởi vì nó rẻ hơn chai to hơn bàn tay,2.0,,0.0,,2.0,0.0,gel rửa thích hàng giao hơi lâu xíu nhưng_mà tuýp này nhỏ hơn bàn_tay bởi_vì nó rẻ hơn chai to hơn bàn_tay
2627,Rửa xong thấy da hơi châm chích,0.0,,,,,,rửa xong thấy da hơi châm_chích
3409,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm kĩ càng shop chu đáo,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm kĩ_càng shop chu_đáo
6669,đã nhận được hàng hôp ngoài rất chắc chắn bao gói bên trong cẩn thận rất thích sản phẩm giống với những sản phẩm trước đây ở shop khác còn có tem của shop rất ổn và yên tâm với shop,,,,2.0,,,đã nhận được hàng hôp ngoài rất chắc_chắn bao_gói bên trong cẩn_thận rất thích sản_phẩm giống với những sản_phẩm trước_đây ở shop khác còn có tem của shop rất ổn và yên_tâm với shop
12082,đã dùng 5 7 tuýp này rồi ạ thuần chay sd cho da nhạy cảm nên phù hóp cho tất cả loại da,2.0,,,,,,đã dùng 5 7 tuýp này rồi ạ thuần chay sd cho da nhạy_cảm nên phù hóp cho tất_cả loại da
1078,đã dùng sản phẩm của nhà la roche nhiều nên rất ưng ý và yên tâm về chất lượng,2.0,,,,,,đã dùng sản_phẩm của nhà la roche nhiều nên rất ưng_ý và yên_tâm về chất_lượng
5340,da mình khô sài loại này rất hợp luôn vừa sạch lại vừa cấp ẩm quá tuyệt,2.0,,,,,,da mình khô sài loại này rất hợp luôn vừa sạch lại vừa cấp ẩm quá tuyệt
747,đã nhận được hàng còn chất lượng thì đợi dùng xong đánh giá sau,,,,,,,đã nhận được hàng còn chất_lượng thì đợi dùng xong đánh_giá sau
10198,"mình mua lần này là lần thứ 2, phải nói là tiki giao hàng nhanh, thanks tiki",,,2.0,,,,mình mua lần này là lần thứ 2 phải nói là tiki giao hàng nhanh thanks tiki
6029,chắc vì dịch bệnh nên giao hàng khá lâu điểm cộng là đóng gói chắc chắn cẩn thận,,,0.0,2.0,,,chắc vì dịch_bệnh nên giao hàng khá lâu điểm cộng là đóng_gói chắc_chắn cẩn_thận
14517,dùng chung với dầu tẩy trang bị lên mụn không hiểu sao í,0.0,,,,,,dùng chung với dầu_tẩy trang_bị lên mụn không hiểu sao í
10044,đóng gói cẩn thận chất lượng tốt mùi hơi giống nước rửa chén,2.0,0.0,,2.0,,,đóng_gói cẩn_thận chất_lượng tốt mùi hơi giống nước rửa chén
2856,"mình mua để dùng cho bé gái 11 tuổi nhà mình, rất ưng dùng khô rất thích, dùng xong sờ da ẩm nhẹ ko bị khô, nên dùng cho các bé giai đoạn dậy thì hoặc da nhạy cảm.sạch hạn chế được mụn rất nhiều, triệu like.",2.0,,,,,,mình mua để dùng cho bé gái 11 tuổi nhà mình rất ưng dùng khô rất thích dùng xong sờ da ẩm nhẹ ko bị khô nên dùng cho các bé giai_đoạn dậy_thì hoặc da nhạy_cảm sạch hạn_chế được mụn rất nhiều triệu like
61,đã mua lần 2 và cảm nhận sản phẩm rất tốt… mặt mình da dầu và mụn nhưng xài sữa rửa mặt này thì không bị khô rát hay kích ứng gì hết da mặt lại sạch mịn nữa…,2.0,,,,,,đã mua lần 2 và cảm_nhận sản_phẩm rất tốt mặt mình da_dầu và mụn nhưng xài sữa rửa mặt này thì không bị khô rát hay kích_ứng gì hết da mặt lại sạch mịn nữa
7516,đóng gói cẩn thận giao hàng nhanh srm thì mình mua nhiều lần rồi vì nó khá phù hợp với học sinh như mình nhma làm sạch chỉ cỡ 8/10 thoi,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh srm thì mình mua nhiều lần rồi vì nó khá phù_hợp với học_sinh như mình nhma làm sạch chỉ cỡ 8 10 thoi
9688,"Chán nhất là cái lắp thiết kế chán, 
Sữa hơi lỏng so với lần mình dùng loại 125ml, cảm giác loại to này nó lỏng hơn",,,,,,0.0,chán nhất_là cái lắp thiết_kế chán sữa hơi lỏng so với lần mình dùng loại 125ml cảm_giác loại to này nó lỏng hơn
11489,"bao bì chắc chắn
hương thơm ch biết
hàng gói cẩn thận giao trong 1 tuần có giấy bạc bọc đầu tuýp nên khá yên tâm dịu nhẹ nên mua",,2.0,2.0,2.0,,2.0,bao_bì chắc_chắn hương thơm ch biết hàng gói cẩn_thận giao trong 1 tuần có giấy_bạc bọc đầu tuýp nên khá yên_tâm dịu nhẹ nên mua
1297,đóng gói kĩ càng chắc chắn không móp vỡ chất lượng còn cần sử dụng thêm,,,,2.0,,,đóng_gói kĩ_càng chắc_chắn không móp vỡ chất_lượng còn cần sử_dụng thêm
10514,"k có màng chắn thế này làm sao biết có đủ hàng k, hàng bên trong có chuẩn k được. về thấy chai bị bóp xẹp vào đã thấy hoang mang rồi",,,,,,0.0,k có màng chắn thế_này làm_sao biết có đủ hàng k hàng bên trong có chuẩn k được về thấy chai bị bóp xẹp vào đã thấy hoang_mang rồi
9730,"Ok, mua lại lần 2",,,,,,1.0,ok mua lại lần 2
8630,Giao hàng nhanh. Đóng gói hàng cẩn thận. Quà tặng đầy đủ. Ngày sx ổn ???. Cho 5 sao,,,2.0,2.0,,2.0,giao hàng nhanh đóng_gói hàng cẩn_thận quà tặng đầy_đủ ngày sx ổn cho 5 sao
12280,cảm ơn shop nhiều giao hàng nhanh thật đây chai thứ hai rồi êm lắm,,,2.0,,,,cảm_ơn shop nhiều giao hàng nhanh thật đây chai thứ hai rồi êm lắm
11642,đóng gói cẩn thận trước mìh đnag dùng đồ mua tại shop trong nước r thấy dùng ổn áp rửa xong k bị kho rít rát da mua thử đây chưa dùng nhưng từ cái hộp đã thấy ưng cái bụng r,2.0,,,2.0,,,đóng_gói cẩn_thận trước mìh đnag dùng đồ mua tại shop trong nước r thấy dùng ổn_áp rửa xong k bị kho rít rát da mua thử đây chưa dùng nhưng từ cái hộp đã thấy ưng cái bụng r
14312,tốt . phù hợp da hỗn hợp thiên dầu như mình . hết lại ủng hộ shop thôi,2.0,,,,,,tốt phù_hợp da hỗn_hợp thiên dầu như mình hết lại ủng_hộ shop thôi
7551,"giao hàng nhanh, đóng gói cẩn thận. nhưng khi sử dụng xong thấy rát mặt",,,2.0,2.0,,0.0,giao hàng nhanh đóng_gói cẩn_thận nhưng khi sử_dụng xong thấy rát_mặt
2715,đã nhận được hàng đóng gói cẩn thận ship hàng ok,,,1.0,2.0,,,đã nhận được hàng đóng_gói cẩn_thận ship hàng ok
696,đã sử dụng nhiều lần rất hài lòng về chất lượng sản phẩm đóng gói hàng chắc chắn,2.0,,,2.0,,,đã sử_dụng nhiều lần rất hài_lòng về chất_lượng sản_phẩm đóng_gói hàng chắc_chắn
11510,đã nhận được hàng shop gửi shop gửi hàng khách đã nhận đc và kết lại là đã nhận đc hàng,,,,,,1.0,đã nhận được hàng shop gửi shop gửi hàng khách đã nhận đc và kết lại là đã nhận đc hàng
8,chai 400ml khá to loại này giá hơi cao hơn các loại khác nhưng công dụng thì khỏi bàn cãi shop đóng gói ổn giao hàng nhanh,,,2.0,2.0,0.0,,chai 400ml khá to loại này giá hơi cao hơn các loại khác nhưng công_dụng thì khỏi bàn_cãi shop đóng_gói ổn giao hàng nhanh
13930,"hộp méo mó trong quá trình vận chuyển nhưng hàng cơ bản bên trong ko ảnh hưởng, nên bọc hàng cẩn thận hơn. date xa",,,,0.0,,,hộp méo_mó trong quá_trình vận_chuyển nhưng hàng cơ_bản bên trong ko ảnh_hưởng nên bọc hàng cẩn_thận hơn date xa
11919,đóng gói kĩ lắm nha dùng hoài loại này thui ai ko đi làm nhìu dùng loại này ok,2.0,,,2.0,,,đóng_gói kĩ lắm nha dùng hoài loại này thui ai ko đi làm nhìu dùng loại này ok
4872,đóng gói chắn chắn giao hàng nhanh laroche posay thì không cần bàn đến chất lượng,,,2.0,2.0,,,đóng_gói chắn chắn giao hàng nhanh laroche posay thì không cần bàn đến chất_lượng
8663,"Giao hàng nhanh đóng gói tốt mình mua 2tuýp nên đc tặng túi đẹp lắm,xài ko gây kích ứng da,mùi cũng ko khó chịu",2.0,,,2.0,,2.0,giao hàng nhanh đóng_gói tốt mình mua 2tuýp nên đc tặng túi đẹp lắm xài ko gây kích_ứng da mùi cũng ko khó_chịu
13929,"Ui thích quá! hnay mình canh được sale, date xa đến 2023, tiki giao hàng nhanh, dù trời mưa. thực sự cảm ơn các bạn rất nhiều. mong rằng các bạn có nhìu ưu đãi hấp dẫn nữa nhé!",,,2.0,,2.0,,ui thích quá hnay mình canh được sale date xa đến 2023 tiki giao hàng nhanh dù trời mưa thực_sự cảm_ơn các bạn rất nhiều mong rằng các bạn có nhìu ưu_đãi hấp_dẫn nữa nhé
10104,dùng rất thích rất mát và sạch rcm nên mua 10 điểm sẽ mua thêm trong tlai gần,2.0,,,,,,dùng rất thích rất mát và sạch rcm nên mua 10 điểm sẽ mua thêm trong tlai gần
10137,đã nhận được hàng shop giao hàng nhanh đủ mâuc sẽ tiếp tục ủng hộ shop,,,2.0,,,,đã nhận được hàng shop giao hàng nhanh đủ mâuc sẽ tiếp_tục ủng_hộ shop
3836,"Sửa rửa mặt rất dịu nhẹ, rất thích hợp với thời tiết hanh khô. Rửa mặt xong không có cảm giác khô hay ngứa ngáy. Tiếp tục ủng hộ TIKI lần sau.",2.0,,,,,,sửa rửa mặt rất dịu nhẹ rất thích_hợp với thời_tiết hanh khô rửa mặt xong không có cảm_giác khô hay ngứa_ngáy tiếp_tục ủng_hộ tiki lần sau
11730,chaib bé tí giá thì mắc ngày sale thì nâng giá lên để giảm xuống chán,,,,,0.0,,chaib bé tí giá thì mắc ngày sale thì nâng_giá lên để giảm xuống chán
2417,sản phẩm nhận về nhìn ok .còn tốt hay k để dùng sẽ đánh giá sau,,,,,,2.0,sản_phẩm nhận về nhìn ok còn tốt hay k để dùng sẽ đánh_giá sau
7202,sản phẩm giao nhanh.,,,2.0,,,,sản_phẩm giao nhanh
7182,Gel dạng hạt sạn sạn nên rửa không thích lắm.,0.0,,,,,,gel dạng hạt sạn sạn nên rửa không thích lắm
14994,da siêu dầu dễ nổi mụn như mình nên xài thử nha mình trung thành với srm này từ cấp 3 luôn đổi srv cerave eucerin rồi cũng quay lại giá rẻ mà hợp da nghiện cái mùiii,2.0,,,,2.0,,da siêu dầu dễ nổi mụn như mình nên xài thử nha mình trung_thành với srm này từ cấp 3 luôn đổi srv cerave eucerin rồi cũng quay lại giá rẻ mà hợp da nghiện cái mùiii
9192,chất lượng sp thì khỏi bàn mỗi tội ship hàng max lâu luôn lau hơn cả hàng quốc tế mặc dù biết là đang có dịch nhma săn được giá hời mà được tặng thêm đồ nên mình chấp nhận hehe,2.0,,0.0,,2.0,2.0,chất_lượng sp thì khỏi bàn mỗi_tội ship hàng max lâu luôn lau hơn cả hàng quốc_tế mặc_dù biết là đang có dịch nhma săn được giá hời mà được tặng thêm đồ nên mình chấp_nhận hehe
415,"Khá buồn và thất vọng về tiki, giao hàng kiểu gì 2 tuýt srm 380k mà mở ra có 1 tuýt ? Tiki làm ăn chán thế ? Mong sớm có phản hồi cho mình !",,,,0.0,,0.0,khá buồn và thất_vọng về tiki giao hàng kiểu gì 2 tuýt srm 380k mà mở ra có 1 tuýt tiki làm_ăn chán thế mong sớm có phản_hồi cho mình
6613,đúng hàng shop rất nhiệt tình xác nhận đơn và giao hàng nhanh rất tốt sẽ ủng hộ tiếp,,,2.0,,,,đúng hàng shop rất nhiệt_tình xác_nhận đơn và giao hàng nhanh rất tốt sẽ ủng_hộ tiếp
14275,đã nhận được hàng mua ngày 7 7 nên 60k nhìn chung rẻ mua chín hãng chắc yên tâm chất lượng nếu hợp sẽ ủng hộ tiếp,2.0,,2.0,,2.0,,đã nhận được hàng mua ngày 7 7 nên 60k nhìn_chung rẻ mua chín hãng chắc yên_tâm chất_lượng nếu hợp sẽ ủng_hộ tiếp
185,"Sản phẩm chính hãng, mỗi tội mình đặt tikinow mà mấy ngày sau mới giao, còn lâu hơn đơn mình đặt thường dù đặt cùng ngày. Sữa xài tốt okay nha :3",,,0.0,,,2.0,sản_phẩm chính hãng mỗi_tội mình đặt tikinow mà mấy ngày sau mới giao còn lâu hơn đơn mình đặt thường dù đặt cùng ngày sữa xài tốt okay nha 3
12290,đây là lần 2 mình mua sản phẩm của shop dùg khá ok lần này mình đặt màu khác xem có ok như lần trk k,2.0,,,,,,đây là lần 2 mình mua sản_phẩm của shop dùg khá ok lần này mình đặt màu khác xem có ok như lần trk k
8727,đóng gói đẹp mình lần đầu tiên mua sp của shop nếu xài ok sẽ qay lại ủng hộ tiếp,2.0,,,2.0,,,đóng_gói đẹp mình lần đầu_tiên mua sp của shop nếu xài ok sẽ qay lại ủng_hộ tiếp
12609,bọc hàng kỹ bằng giấy chống sốc sản phẩm chính hãng lại đc mua deal hời và quà tặng kèm,,,,2.0,,2.0,bọc hàng kỹ bằng giấy chống sốc sản_phẩm chính hãng lại đc mua deal hời và quà tặng kèm
1989,kêu đk tặng túi mà k thấy có.... Srm k đựng trong bao hộp như mọi khi,,,,,,0.0,kêu đk tặng túi mà k thấy có srm k đựng trong bao hộp như mọi_khi
1965,chai nhỏ xinh giao hàng nhanh chóng hiệu quả sẽ mua tiếp,,,2.0,,,2.0,chai nhỏ xinh giao hàng nhanh_chóng hiệu_quả sẽ mua tiếp
4848,"Sản phẩm này hơi lỏng so với hàng nội địa Nhật tuy nhiên với giá thành như vậy là hợp lí vì giá của srm nội địa Nhật thì mắc hơn, nhưng không hiểu sao lúc mình mua thì không thấy bông tạo bọt tặng kèm?!? Srm này có mùi thơm dễ chịu, sd 1 lượng ít nhưng vẫn tạo nhiều bọt, bọt rất mịn và sau khi rữa thì da thoán và không bị khô.",2.0,2.0,,,,0.0,sản_phẩm này hơi lỏng so với hàng nội_địa nhật tuy_nhiên với giá_thành như_vậy là hợp_lí vì giá của srm nội_địa nhật thì mắc hơn nhưng không hiểu sao lúc mình mua thì không thấy bông tạo bọt tặng kèm srm này có mùi thơm dễ_chịu sd 1 lượng ít nhưng vẫn tạo nhiều bọt bọt rất mịn và sau khi rữa thì da thoán và không bị khô
4192,do dịch nên giao hàng hơi lâu nước tẩy trang tưởng to ai ngờ có chút xíu luôn,,,0.0,,,,do dịch nên giao hàng hơi lâu nước tẩy_trang tưởng to ai_ngờ có chút_xíu luôn
12708,dùng ok lắm luôn nh săn sale giá rẻ nữa kh có gì để chê lu huêhheh,2.0,,,,2.0,,dùng ok lắm luôn nh săn sale giá rẻ nữa kh có gì để chê lu huêhheh
1463,đóng gói cẩn thận giao hàng cũng hơi nhanh,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng cũng hơi nhanh
