,Content,quality,smell,shipping,packing,price,others,processed_content
8826,"Srm rất thích, sạch nhưng k làm khô da! Giá cả hù hợp hs, sv và người mới đi làm",2.0,,,,2.0,,srm rất thích sạch nhưng k làm khô da giá_cả hù hợp hs sv và người mới đi làm
1602,"SẢn phẩm tốt, giá phải chăng, tiki giao hàng cẩn thận",2.0,,2.0,,2.0,,sản_phẩm tốt giá phải_chăng tiki giao hàng cẩn_thận
7132,gel mịn mùi dễ chịukhông quá nhiều bọt rửa mặt sạch và có lớp màng dưỡng ẩm mỏng nhẹ trên dagiao hàng nhanh đóng gói cẩn thận,2.0,2.0,2.0,2.0,,,gel mịn mùi dễ chịukhông quá nhiều bọt rửa mặt sạch và có lớp màng dưỡng ẩm mỏng nhẹ trên dagiao hàng nhanh đóng_gói cẩn_thận
6424,đã mua lại 2l dùng dịu nhẹ sạch da mặt k tạo bọt nên đỡ khô da giá rẻ hơn các loại dược mỹ phẩm khác,2.0,,,,2.0,,đã mua lại 2l dùng dịu nhẹ sạch da mặt k tạo bọt nên đỡ khô da giá rẻ hơn các loại dược mỹ_phẩm khác
12486,chất lượng sản phẩm tuyệt với đóng gói sản phẩm rất đẹp,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt với đóng_gói sản_phẩm rất đẹp
388,Mua tặng mẹ nên cũng kh biết chất lượng như nào. Nma giao hàng nhanh. Đóng gói ổn.,,,2.0,1.0,,,mua tặng mẹ nên cũng kh biết chất_lượng như nào nma giao hàng nhanh đóng_gói ổn
13246,gel rửa mặt không gây khô da rửa rất sạch và mát da nói tóm lại dùng rất thích,2.0,,,,,,gel rửa mặt không gây khô da rửa rất sạch và mát da nói_tóm_lại dùng rất thích
9261,chất lượng ok mùi mát khá thích mong là da mình hợp tác để okh,2.0,2.0,,,,,chất_lượng ok mùi mát khá thích mong là da mình hợp_tác để okh
13390,dùng dịu mà rất thích luôn á siêu nhiều luôn không bị khô da,2.0,,,,,,dùng dịu mà rất thích luôn á siêu nhiều luôn không bị khô da
8037,đặt hộ nên ko biết chất lượng sao giao hàng nhanh cảm ơn shop,,,2.0,,,,đặt hộ nên ko biết chất_lượng sao giao hàng nhanh cảm_ơn shop
13507,đang dịch nhưng ship rất nhanh tầm khoảng 5 ngày chất lỏng tạo bọt tương đối sau dùng để lại một lớp màng trên da rất thích không bị khô da mình dùng với máy rửa mặt rửa rất êm chai to mà giá ổn quá,2.0,,2.0,,2.0,2.0,đang dịch nhưng ship rất nhanh tầm khoảng 5 ngày chất_lỏng tạo bọt tương_đối sau dùng để lại một lớp màng trên da rất thích không bị khô da mình dùng với máy rửa mặt rửa rất êm chai to mà giá ổn quá
5384,cứ tưởng được cái tai nghe săn deal nên giá khá hời mong dùng tốt để mua tiếp cải thiêni da mặt,2.0,,,,2.0,,cứ tưởng được cái tai nghe săn deal nên giá khá hời mong dùng tốt để mua tiếp cải thiêni da mặt
4438,đã mua nhìu lần rồi tạo bọt tốt rửa khá sạch da,2.0,,,,,,đã mua nhìu lần rồi tạo bọt tốt rửa khá sạch da
11113,da mình da mụn dầu mỏng dễ kích ứng mà xài em này siêu siêu êm ạ da mềm và ít mụn hẳn mình nghĩ là nên đầu tư vào chai lớn luôn hehe,2.0,,,,,,da mình da mụn dầu mỏng dễ kích_ứng mà xài em này siêu siêu êm ạ da mềm và ít mụn hẳn mình nghĩ là nên đầu_tư vào chai lớn luôn hehe
6832,"mk mới dùng nên cũng chưa biết nữa, nhưng thấy cũng được",1.0,,,,,,mk mới dùng nên cũng chưa biết nữa nhưng thấy cũng được
11267,"Sản phẩm này mình dùng khá ưng, lại tranh thủ đợt sale. Cảm thấy ưng !",2.0,,,,2.0,,sản_phẩm này mình dùng khá ưng lại tranh_thủ đợt sale cảm_thấy ưng
7268,Chủ yếu toàn cồn nên sẽ sạch da mặt nhưng gây khô da,0.0,,,,,0.0,chủ_yếu toàn cồn nên sẽ sạch da mặt nhưng gây khô da
3585,đóng gói hơi sơ xài chút giao hàng nhanh và shipper thân thiệnsản phẩm thấy được review nhiều nên mình dùng thử hy vọng sẽ hợp,,,2.0,2.0,,,đóng_gói hơi sơ xài chút giao hàng nhanh và shipper thân thiệnsản phẩm thấy được review nhiều nên mình dùng thử hy_vọng sẽ hợp
8888,sp tốt da sáng lên sau 1 tuần sd,2.0,,,,,,sp tốt da sáng lên sau 1 tuần sd
2329,gel rửa sạch sẽ nhẹ da mình da mụn nên sử dụng xem sao thấy rất ổn ạ thank shop nhiều sẽ ủng hộ thêm chai mùi thơm thơm rất thích,2.0,2.0,,,,,gel rửa sạch_sẽ nhẹ da mình da mụn nên sử_dụng xem sao thấy rất ổn ạ thank shop nhiều sẽ ủng_hộ thêm chai mùi thơm thơm rất thích
5361,"da nhạy cảm dùng cho da yếu dùng nhiều lần
nên rất ưng chỉ dùng loại này thoii",2.0,,,,,,da nhạy_cảm dùng cho da yếu dùng nhiều lần nên rất ưng chỉ dùng loại này thoii
1368,đã dùng loại này rất nhiều rồi rsm dạng gel không bị khô da không gây mụn làm sạch dịu nhẹ cho da em này 10đ ko có nhưng,2.0,,,,,,đã dùng loại này rất nhiều rồi rsm dạng gel không bị khô da không gây mụn làm sạch dịu nhẹ cho da em này 10đ ko có nhưng
1858,"dùng sướng lắm ạ, hết sẽ mua tiếp, giao hàng nhanh hơn dự kiến 3 ngày",,,2.0,,,2.0,dùng sướng lắm ạ hết sẽ mua tiếp giao hàng nhanh hơn dự_kiến 3 ngày
5353,"sp xài thích,hàng đóng gói cẩn thận?",2.0,,,2.0,,,sp xài thích hàng đóng_gói cẩn_thận
8492,chất lượng sản phẩm quá tốt giao hàng nhanh gói hàng cẩn thận shop phục vụ tốt,2.0,,2.0,2.0,,2.0,chất_lượng sản_phẩm quá tốt giao hàng nhanh gói hàng cẩn_thận shop phục_vụ tốt
8233,đóng gói kỹ lưỡng giao hàng nhanh sẽ xài thử nếu phù hợp với da sẽ quay lại ủng hộ,,,2.0,2.0,,,đóng_gói kỹ_lưỡng giao hàng nhanh sẽ xài thử nếu phù_hợp với da sẽ quay lại ủng_hộ
5028,chất lượng sản phẩm tuyệt vời giao hàng nhanh hình ảnh và video mang tính chất nhận xu,2.0,,2.0,,,,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh hình_ảnh và video mang tính_chất nhận xu
14794,chat luong san pham tuyet voi thoi gian giao hang nhanh dong goi san pham tuyet voi thoi gian giao,,,2.0,2.0,,,chat luong san pham tuyet voi thoi gian giao hang nhanh dong goi san pham tuyet voi thoi gian giao
14213,đã nhận đc hàng shop tư vấn nhiệt tình hàng tốt và có nhiều mã giảm giá,,,,,2.0,2.0,đã nhận đc hàng shop tư_vấn nhiệt_tình hàng tốt và có nhiều mã giảm_giá
2974,do dịch nên giao hàng hơi lâu đóng gói chắc chắn kỹ càng săn sale 7 7 nên giảm đc miếng tiền,,,0.0,2.0,,,do dịch nên giao hàng hơi lâu đóng_gói chắc_chắn kỹ_càng săn sale 7 7 nên giảm đc miếng tiền
1880,đóng gói sản phẩm chắc chắn giao hàng nhanh hàng đảm bảo chính hãn,,,2.0,2.0,,2.0,đóng_gói sản_phẩm chắc_chắn giao hàng nhanh hàng đảm_bảo chính hãn
10140,dùng sửa rửa mặt thik lắm dịu nhẹ lại thơm nữa săn dc giá sale nên rẻ dc 1 tặng 1 giao hàng nhanh đóng gói kỹ mua của shop rất nhiều lần rồi,2.0,2.0,2.0,2.0,2.0,,dùng sửa rửa mặt thik lắm dịu nhẹ lại thơm nữa săn dc giá sale nên rẻ dc 1 tặng 1 giao hàng nhanh đóng_gói kỹ mua của shop rất nhiều lần rồi
11701,đã sử dụng sản phẩm này rất nhiều lần và là lần đầu tiên đặt app của shop bthg sẽ ra tận shop để mua đóng gói rất cẩn thận bao bì nhãn mác đầy đủ rất là kĩ luôn ấy xài rất thích,2.0,,,2.0,,,đã sử_dụng sản_phẩm này rất nhiều lần và là lần đầu_tiên đặt app của shop bthg sẽ ra tận shop để mua đóng_gói rất cẩn_thận bao_bì nhãn_mác đầy_đủ rất là kĩ luôn ấy xài rất thích
12159,chai thứ n mình sd nói chung là quá ưng srm của hadalabo không có gì để bàn cãi luôn 10000/10,,,,,,2.0,chai thứ n mình sd nói_chung là quá ưng srm của hadalabo không có gì để bàn_cãi luôn 10000 10
12814,đóng gói hàng khá tệ thiếu hàng,,,,0.0,,0.0,đóng_gói hàng khá tệ thiếu hàng
14043,chai thứ 2 mình sử dụng dạng gel nên không có bọt không mùi 150ml nhưng xài cũng khá lâu,,0.0,,,,,chai thứ 2 mình sử_dụng dạng gel nên không có bọt không mùi 150ml nhưng xài cũng khá lâu
9513,chai thứ n tui mua rồi mn ạ sài rất thích nên tham khảo sử dụng ạ,2.0,,,,,,chai thứ n tui mua rồi mn ạ sài rất thích nên tham_khảo sử_dụng ạ
7298,"chất lượng sản phẩm tuyệt vời
đóng gói sản phẩm rất đẹp và chắc chắn",2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn
10468,Minh dung srm này đk 1 tháng rồi. Giờ feedback lại về sản phẩm. mình khá ưng. Mùi thơm nhẹ. Ko bị khô da(có thể là do mình dung xịt khoáng sau khi rửa mặt).Chưa thấy trắng hơn nhưng da mịn hơn dù da mình đang bị mụn trước đó. Dùng được lâu vì chỉ cần chút xíu là lên bọt. Cho đến hiện giờ là vẫn ưng em này nhất trong các srm mình tưng dùng.,2.0,2.0,,,,,minh dung srm này đk 1 tháng rồi giờ feedback lại về sản_phẩm mình khá ưng mùi thơm nhẹ ko bị khô da có_thể là do mình dung xịt khoáng sau khi rửa mặt chưa thấy trắng hơn nhưng da mịn hơn dù da mình đang bị mụn trước đó dùng được lâu vì chỉ cần chút_xíu là lên bọt cho đến hiện_giờ là vẫn ưng em này nhất trong các srm mình tưng dùng
111,dùng rất ổn rất thích lần sau sẽ ủng hộ shop tiếp hình ảnh mang tính nhận xu,2.0,,,,,,dùng rất ổn rất thích lần sau sẽ ủng_hộ shop tiếp hình_ảnh mang tính nhận xu
2372,Sản phẩm lan này không giống lântruoc minh mua !,,,,,,1.0,sản_phẩm lan này không giống lântruoc minh mua
5107,đã mua sản phẩm lần 2 sản phẩm tốt giá cả ok shop giao hàng nhanh shipper thân thiện,2.0,,2.0,,2.0,,đã mua sản_phẩm lần 2 sản_phẩm tốt giá_cả ok shop giao hàng nhanh shipper thân_thiện
5706,da dầu dùng thấy sạch không khô da giao hàng đóng gói cẩn thận giao nhanh,2.0,,2.0,2.0,,,da_dầu dùng thấy sạch không khô da giao hàng đóng_gói cẩn_thận giao nhanh
11770,dùng loại nay 2 năm nay rồi k muốn đổi sang loại khac mỗi cái la k có bọt,0.0,,,,,,dùng loại nay 2 năm nay rồi k muốn đổi sang loại khac mỗi cái la k có bọt
10029,cũng được sản phẩm dịu nhẹ. mùi hơi gắt,2.0,0.0,,,,,cũng được sản_phẩm dịu nhẹ mùi hơi gắt
15057,thấy hay hay thì đặt thôi,,,,,,2.0,thấy hay_hay thì đặt thôi
455,đúng sản phẩm có tem phụ đầy đủ giao hành nhanh lắm mk ở hn mà đặt ngày hôm trc hôm sau đã nhận đc,,,2.0,,,2.0,đúng sản_phẩm có tem phụ đầy_đủ giao hành nhanh lắm mk ở hn mà đặt ngày hôm trc hôm sau đã nhận đc
1114,"có tem dán 
giao hàng nhanh lắm 
giá hợp lí 
làm sạch cũng ổn",2.0,,2.0,,2.0,2.0,có tem dán giao hàng nhanh lắm giá hợp_lí làm sạch cũng ổn
7150,cảm nhận đầu tiên khi sử dụng là có bọt nhẹ nhưng k gây kích ứng và khô da mà rất dịu nhẹ và hơi hơi căng bóng nhưng k gây rát hay khó chịu gì cả mặc dù mình k có hình ảnh cụ thể nhưng mọi người nên mua,2.0,,,,,,cảm_nhận đầu_tiên khi sử_dụng là có bọt nhẹ nhưng k gây kích_ứng và khô da mà rất dịu nhẹ và hơi hơi căng bóng nhưng k gây rát hay khó_chịu gì cả mặc_dù mình k có hình_ảnh cụ_thể nhưng mọi người nên mua
10880,đoang gói ko dc kỹ càng nhưng thôi ko sao hi vọng dùng được lâu,,,,0.0,,,đoang gói ko dc kỹ_càng nhưng thôi ko sao hi_vọng dùng được lâu
2267,Đc đóng gói cẩn thận giao hàng nhanh sp của senka mình dùng rất tốt nên k cần bàn tới nhưng mình lại k nhận đc khuyến mãi hiccccc mong tiki chú ý vào lần sau hơn,,,2.0,2.0,,0.0,đc đóng_gói cẩn_thận giao hàng nhanh sp của senka mình dùng rất tốt nên k cần bàn tới nhưng mình lại k nhận đc khuyến_mãi hiccccc mong tiki chú_ý vào lần sau hơn
1399,Srm này dùng rất hợp với mình nhưng cho 1* vì Tiki để có quà mà không thấy quà đâu hết.,2.0,,,,,0.0,srm này dùng rất hợp với mình nhưng cho 1 vì tiki để có quà mà không thấy quà đâu hết
4826,"Dùng rất thích, mình đã dùng thêm loại màu xanh",2.0,,,,,,dùng rất thích mình đã dùng thêm loại màu xanh
4328,Mới dùng có 1 lần thấy cũng ok. Ko mùi gì hết loại này thì thấy review cũng ổn,1.0,1.0,,,,,mới dùng có 1 lần thấy cũng ok ko mùi gì hết loại này thì thấy review cũng ổn
9542,"mua nhiều lần của hasaki nên rất tin tưởng về chất lượng cũng như sản phẩm 
 không sợ hàng giả 
 giá cả ổn áp 
 luôn tin tưởng hasaki",2.0,,,,1.0,,mua nhiều lần của hasaki nên rất tin_tưởng về chất_lượng cũng như sản_phẩm không sợ hàng giả giá_cả ổn_áp luôn tin_tưởng hasaki
13969,chai nhỏ hơn mình nghĩ giao hàng nhanh không tưởng sử dụng có mùi thơm nhẹ nhẹ da cũng mịn không bị khô ráp mới sử dựng nên chưa thấy tác dụng mấy,2.0,2.0,2.0,,,0.0,chai nhỏ hơn mình nghĩ giao hàng nhanh không_tưởng sử_dụng có mùi thơm nhẹ nhẹ da cũng mịn không bị khô ráp mới sử dựng nên chưa thấy tác_dụng mấy
817,không hiểu tại sao giao cực kỳ chậm,,,0.0,,,,không hiểu tại_sao giao cực_kỳ chậm
10349,"Bọt cực kỳ mềm là ẩm, rửa mặt cảm giác rất dịu nhẹ, thậm chí rửa xong cảm giác mặt còn ẩm hơn",2.0,,,,,,bọt cực_kỳ mềm là ẩm rửa mặt cảm_giác rất dịu nhẹ thậm_chí rửa xong cảm_giác mặt còn ẩm hơn
5389,"sản phẩm dùng không bị khô da, khá là sạch và giữ ẩm cho da",2.0,,,,,,sản_phẩm dùng không bị khô da khá là sạch và giữ ẩm cho da
10115,dùng rất tốt sạch dầu thừa trên mặt mà không quá khô da,2.0,,,,,,dùng rất tốt sạch dầu thừa trên mặt mà không quá khô da
2991,dã mua 2 lần r ạ sử dụng nhanh khô cùi mụn thơm,2.0,,,,,,dã mua 2 lần r ạ sử_dụng nhanh khô cùi mụn thơm
2924,đã mua hàng ở shop nhìu lần ko có ý kiến j hài lòng,2.0,,,,,,đã mua hàng ở shop nhìu lần ko có ý_kiến j hài_lòng
10495,đóng gói cẩn thận và nhanh hơn dự kiến nha sài khá là tốt không bị dị ứng,2.0,,2.0,2.0,,,đóng_gói cẩn_thận và nhanh hơn dự_kiến nha sài khá là tốt không bị dị_ứng
473,chất lượng sản phẩm tốt mẫu mã đa dạng nhiều loại phù hợp mọi loại da mụn dầu nhạy cảm khác nhau ibox shop để tư vấn kỹ hơn mình mua cả bộ tại shop giá sale ổn ạ ủng hộ shop,2.0,,,,2.0,,chất_lượng sản_phẩm tốt mẫu_mã đa_dạng nhiều loại phù_hợp mọi loại da mụn dầu nhạy_cảm khác nhau ibox shop để tư_vấn kỹ hơn mình mua cả bộ tại shop giá sale ổn ạ ủng_hộ shop
6560,đã dùng đc 2 tuýp rồi nên thấy cũng được không có nhiều bọt lắm lành tính cho da,2.0,,,,,,đã dùng đc 2 tuýp rồi nên thấy cũng được không có nhiều bọt lắm lành_tính cho da
8031,"Sữa rửa mặt dịu nhẹ, rửa mặt xong da vẫn đủ ẩm k bị khô, rất thích hợp dùng vào buổi sáng.",2.0,,,,,,sữa rửa mặt dịu nhẹ rửa mặt xong da vẫn đủ ẩm k bị khô rất thích_hợp dùng vào buổi sáng
8254,đã mua 1 lần rồi sài cũng okk mà chưa kiềm dầu nhiều,1.0,,,,,,đã mua 1 lần rồi sài cũng okk mà chưa kiềm dầu nhiều
3834,"chai hơi nhỏ mùi thơm nhẹ mà cái nắp này mở ra chắc đổ tè le quá
giao hàng siêu nhanh ạ 10 đỉm",,2.0,2.0,,,0.0,chai hơi nhỏ mùi thơm nhẹ mà cái nắp này mở ra chắc đổ tè le quá giao hàng siêu nhanh ạ 10 đỉm
